id,p0,p1,p2
00084cdf8f600d00,354,334,192
0011a52f9b948fd2,240,1,179
00141b8a5a729084,77,245,213
0018aa4b92532b77,185,31,190
002bc16418269c3d,186,187,190
00441c9ba2d68ce4,175,273,66
0044d82ea7654ece,226,91,230
004fba3dc75efae7,89,240,236
0065fe4125634e9c,63,38,179
00779bb62b0a3387,296,202,14
0089378b1d5d278a,180,276,187
008e86554b3d09bd,187,186,309
0093ec8e65398bcb,101,38,211
00a2954c0d5954ca,150,279,151
00a3a6ba9065d42b,77,175,192
00acc93c3633d496,206,93,103
00b92a90aee9a47e,234,116,305
00c0799d5e12b0de,325,2,64
00c858c5d147117b,237,172,128
00d4b348a44c2ece,93,236,297
00d5b448fa93e1b8,230,334,91
00e3b97896776ed1,33,208,259
00f5552a70ca2f7a,272,108,109
00fd8cf89758acc1,304,186,283
0105b48431c07ebe,319,4,11
010839e40897487d,48,186,116
010eba33bc5ee1ec,306,192,187
010f19b897bccbf3,168,202,27
011173f7ed62d9fd,90,38,120
011476c405eab1ef,55,82,45
0115047d2af554a3,183,296,107
0118a8dc17cdaeb9,191,187,69
0124208c54598203,293,300,264
012436be7f659057,103,270,245
0125e278732d6a05,9,342,62
0126368fb6f52adc,248,93,179
012b3e11fb5d87fd,236,187,231
013045247c848a25,327,237,192
013098904123b014,230,91,226
0135d3d333e5f5cc,293,175,257
01376710896df17b,107,184,183
01384c64676c2fe5,178,256,245
014598df5b1fb719,178,108,67
0148d66b7b8dd9c3,150,362,151
015486bc3a0a4e39,93,264,88
015c7a99f29f2194,128,262,280
016666e8edcfe406,325,326,230
0167755f03a0b55f,243,48,97
016d569fc016668b,62,141,345
01844ff66689752e,296,123,41
01990da62ffe09c0,243,97,48
019a5c0b65759645,101,27,210
019f77747db1cc8b,89,9,186
01a03cb6b13dd72c,178,108,77
01a38f105d4ba239,340,186,187
01ab2b421f35f654,186,111,163
01b0413f7ed936df,84,94,214
01b4c4975d1bebbe,109,252,134
01b66b7398f37233,236,69,19
01b8aa845b434b3c,185,9,31
01c199217c37d96d,190,187,186
01c659a1ff0f26f3,304,283,296
01cc2feac0d3a9b6,265,254,63
01ea5170f4afe806,296,236,351
01eb23cf1baaf6e5,84,242,200
01ec9b1b4aaa6f74,49,245,8
01ef03eed03c7cc5,187,236,296
01f51208c55311ab,96,115,162
01fe262c0e12a588,89,240,198
01fe2983055f01a7,186,86,187
020cb352a22b6dd8,236,14,122
02100b8fadc2d7d3,186,190,111
0216c080cfad1497,112,24,319
0221559ece2706d3,89,63,51
02287f74ebf431bb,174,190,187
023b1b55cd02e998,252,132,209
024009eef026cf6b,257,231,304
0242e892797eb529,132,8,213
0247e3df2c779505,303,179,346
024c0b168b591db1,159,260,330
024c967444d1e555,151,333,287
0254f548af1e4d46,190,186,187
026540f491cf078c,186,9,191
026ae763599e06d1,9,62,345
0270ab84f541d2bc,258,199,104
02711b011e61fe51,252,220,270
02722a87a639ff04,186,187,190
027a19e10127d5c4,230,334,214
027c83542947d22f,181,220,67
0289a20454afe4d2,330,252,251
028ac3427c7a376c,337,278,320
029eee8befa36d75,231,216,192
02b584c195dcc024,186,163,111
02b7e1050682409b,268,186,277
02c466e2b0c22066,338,173,258
02cb34a8dc4030da,88,269,84
02db95f92d84de9d,77,189,273
02eed313d38f4fc5,22,130,19
02f3dd60836ef593,97,357,243
02f6943a311a5024,156,216,28
02fc31c740b36a04,112,175,257
03182100f70cf0cf,91,334,252
031e0db4ab66a433,245,67,32
0326d9ac59bc295c,296,92,236
03337f35ce656323,141,287,258
0351f3f5a4c7dcaa,194,239,297
0359a8986a260937,226,270,330
035dc5525e8d0f64,132,8,109
0360312ea6387ee9,150,36,279
0365f3463fa458a3,190,186,187
036d00223b10d021,154,270,181
03706a1227a61992,186,187,340
037c9f8b3ef30c80,189,305,304
03847addc09a3733,3,226,12
0389bc4066eb452f,213,132,181
039b6a78545a3991,327,91,296
039c9cbdb34bf1f6,211,102,101
03b1294a0fa46763,231,256,257
03b1dd406cdaa99b,293,207,0
03b9794a239c642e,19,89,55
03c98d2bee81765c,25,93,225
03d213404db5b8fc,186,207,187
03f94fdc4253ff6e,198,162,240
03fde234ffe45841,342,62,249
0403f643126c5766,230,252,226
041144bb637ed1c8,214,48,116
0414bbb5375c54bb,89,240,52
04281dd0cc117ac4,83,104,7
042efe4578f8da38,263,262,11
043ac0064e2a0f14,186,104,187
044bfc2b90f15cf4,183,107,296
044fae46d25c3705,25,302,2
045d853ab9bee24c,147,62,236
0462d7283223a693,77,86,226
04710cfee01f3ddd,147,190,186
0473708fa1a88234,117,338,186
0477e8b17bac778b,3,10,12
0479a6a2fa2dcfd7,154,226,12
04800f0a6d3dc524,291,317,131
04a5542372df96b9,309,187,186
04a6225c2486b5a3,58,243,247
04a8b95d9c71a141,58,171,247
04ab9004b863898f,230,91,334
04b5907da759ef3f,327,132,91
04bda43c5f64aeb3,249,338,296
04bdef8bb1e5c196,93,179,248
04e846d443579b6c,84,234,94
04edf2a0ab58ab8e,215,121,259
04f252f6f63c7288,93,186,264
04fc4b0c89324c68,108,91,334
0523c34fca688430,23,5,317
0523f94fb3ee2724,252,109,67
053002769e2dafdb,316,332,7
0536d8dc73c0fd3c,186,191,187
0543f16e71049df3,249,86,254
055227ed6e64c19a,105,258,138
0554b84718c50ed8,93,264,236
0555513bde3195b4,166,165,246
05564f83ea846f70,186,190,187
055dcb35370f00e9,48,97,243
056607e88a84dc90,296,91,108
057e3f957683cde9,186,187,239
057e531ff2e36bc7,158,170,255
057feeb9fd7fc9b3,190,187,186
058653e8ea1e22e9,93,343,298
058738a450b2e292,337,278,320
058c27c627787b56,132,8,178
059005cd328157dc,337,320,112
0598858e5f946612,303,45,93
059a41f6b0c718a6,191,186,190
05a0586638f0513a,216,337,278
05aa8e9cc6977dd5,186,191,187
05adc09d764dc420,319,283,193
05ade2f8b0b96c9f,166,268,49
05b84a201b1797ef,186,163,187
05c1240b2d51a5fe,191,187,186
05c62d2dddb72754,9,303,239
05c9d35bd9613e1a,249,271,345
05cef14bc8af32a8,296,304,226
05cf797550af216b,186,243,48
05cfb6385d7ef885,58,207,171
05dd3c0c62c4e0db,33,32,57
05e15811dfc1fe23,353,351,188
05f5894f983aedc0,276,257,170
06034fb0cb73fb20,332,14,61
0616e111cd928c60,178,262,237
061fdb9a9e2906d7,190,187,186
06201bcb112e4154,342,279,150
0620c5b23ef1d72c,91,334,12
062238320e37c99a,340,206,338
06259c23752cd584,307,245,237
062d76e83eeff693,186,52,190
063290d280fe4789,89,69,227
06361c0bd24fe837,111,187,186
063f875880dd09c5,109,252,108
0640bb7d7b603de9,230,252,84
064e3e1c318eafa5,86,150,128
06597afc1275f489,147,122,162
06634ea4a5d420f4,205,186,243
0668db79d32ae57b,175,142,118
0668fb2b73733512,236,276,205
0670607c5436f3a1,33,45,195
067684ee0c05537e,283,362,304
06790c4b756ae10d,93,248,206
0681f947c6cd0d7c,234,163,305
068950f9fdb1145c,245,307,125
06a35c9d339b7dba,186,163,111
06ae315fbac9c426,304,278,337
06af43630be43790,353,7,268
06b3b710b5a64c3a,180,186,187
06c6e7d3630e80cb,5,57,317
06cd86294f6fc7eb,9,342,165
06d240c7cf8be3b8,91,327,252
06d816d0c0b1472b,270,47,54
06dbb81867688f2a,48,186,116
06f5a0d85b2172d2,319,283,4
06fe35d1326d1aa8,236,14,296
0718157093fe5f87,45,303,208
071b6d181d4cb65b,185,61,50
072268497f855dd1,25,45,215
07233ad8c9bc1e00,7,96,268
0727537f2ef382e6,174,207,293
0728099663b7b344,327,237,108
072982f16ae59a20,278,175,283
072b3f4ec5a94586,340,111,163
0734b299cc0b979f,319,4,283
073cecdb101d8e8d,190,191,186
073e63be34b05374,4,36,86
0741b1346ea27af5,93,191,248
074bea01957f4fc1,305,236,186
074ff6319c465ed6,236,93,19
0766ed48caa425c2,186,342,187
077117ab2a19d998,200,334,236
0775df54083910fd,206,308,316
0776cfb823a90bd8,226,230,330
0781452cbed772f7,278,337,257
07847504df162f35,337,320,278
078a6ef40323718c,190,89,48
078d6bed320c82c4,178,170,192
078df772ca46804c,189,18,105
079071f5b3c2fa99,52,259,272
079e0f81b757925f,337,320,278
079e35b77fa52fb9,76,206,17
07a32119b0e5e49f,180,276,175
07aa275a89f85b5b,307,245,125
07ab54952dd36e49,242,230,307
07b2056b91cf5263,342,243,9
07b5906493578a1f,236,342,19
07bf57900886c930,319,273,283
07cb09b086273167,206,180,231
07e8c75eb4a58bd1,345,165,62
07f49ea23d131e32,230,91,252
08049931b36e3725,9,342,137
080c6e60edf58347,66,12,187
0810ffa963925606,93,130,9
081f1ca9f4d88740,96,93,236
0849f9c1fe4d8d9b,186,58,171
0856450eef37b913,24,209,204
085d5d06ea4fd8a1,204,48,243
086674bdbf91eac3,186,309,243
0869a5efdb5050db,191,187,13
088aedc5819f8e82,175,152,118
08a04224c824f9a5,234,163,232
08af3d793de227d6,186,309,111
08b4cb48b677e50c,186,190,187
08b6ff0641d53035,25,302,63
08be0fe17c59d646,93,325,303
08c4f014eb097e29,175,262,128
08d318f380812e7e,111,186,191
08d8543600d71840,236,162,96
08d85ab7b4d89918,170,216,192
08e5e76f2ab434b6,147,62,345
08e9d67cd462b159,220,296,108
08ebb3a8a816551e,252,8,178
08ed45715cc3749b,190,300,93
09032988bde9e0b2,213,108,67
0906888ab795ca20,278,66,337
090bb2a17e3ecb50,89,195,198
092d33112ba39aba,327,67,8
09350dd2a24acc46,25,302,217
0936df7b4e11619f,353,351,294
09392f5d23e920f4,186,187,243
0944458c9f5b578e,293,0,207
0948e248d05e479e,93,88,179
095402386b2d5bf3,132,252,178
0956cbf477853ab7,186,187,163
0957df1ac34c566c,296,183,220
09777418eb3c6c5c,230,226,91
0978cf3481bfbdd4,178,108,220
097eda71e5622848,109,77,4
097f7ac5e6844ae7,132,181,213
09987fad69301023,116,118,48
0998a8c44e257897,84,230,252
099c4829ae22cea8,191,362,127
09a56ddb0d941e25,341,186,309
09be107229690d64,252,230,270
09c8e6745c1e2ac9,70,1,82
09cd11247e06c9af,252,8,178
09d6c7616864ea49,134,168,217
09d99b743a58d6b2,262,128,178
09e7c7eaaec30463,258,138,287
