id,landmarks
00084cdf8f600d00,137790 0.1
00141b8a5a729084,137790 0.1
002bc16418269c3d,137790 0.1
00441c9ba2d68ce4,137790 0.1
0044d82ea7654ece,137790 0.1
00779bb62b0a3387,137790 0.1
0089378b1d5d278a,137790 0.1
008e86554b3d09bd,137790 0.1
00a2954c0d5954ca,137790 0.1
00a3a6ba9065d42b,137790 0.1
00acc93c3633d496,137790 0.1
00b92a90aee9a47e,137790 0.1
00c858c5d147117b,137790 0.1
00d5b448fa93e1b8,137790 0.1
00e3b97896776ed1,137790 0.1
00f5552a70ca2f7a,137790 0.1
00fd8cf89758acc1,137790 0.1
0105b48431c07ebe,137790 0.1
010839e40897487d,137790 0.1
010eba33bc5ee1ec,137790 0.1
0115047d2af554a3,137790 0.1
0118a8dc17cdaeb9,137790 0.1
0124208c54598203,137790 0.1
012436be7f659057,137790 0.1
013045247c848a25,137790 0.1
013098904123b014,137790 0.1
0135d3d333e5f5cc,137790 0.1
01376710896df17b,137790 0.1
01384c64676c2fe5,137790 0.1
014598df5b1fb719,137790 0.1
0148d66b7b8dd9c3,137790 0.1
0167755f03a0b55f,137790 0.1
016d569fc016668b,137790 0.1
01844ff66689752e,137790 0.1
01990da62ffe09c0,137790 0.1
01a03cb6b13dd72c,137790 0.1
01a38f105d4ba239,137790 0.1
01ab2b421f35f654,137790 0.1
01b0413f7ed936df,137790 0.1
01b4c4975d1bebbe,137790 0.1
01c199217c37d96d,137790 0.1
01c659a1ff0f26f3,137790 0.1
01cc2feac0d3a9b6,137790 0.1
01ea5170f4afe806,137790 0.1
01eb23cf1baaf6e5,137790 0.1
01ec9b1b4aaa6f74,137790 0.1
01ef03eed03c7cc5,137790 0.1
01fe2983055f01a7,137790 0.1
02100b8fadc2d7d3,137790 0.1
0216c080cfad1497,137790 0.1
02287f74ebf431bb,137790 0.1
023b1b55cd02e998,137790 0.1
024009eef026cf6b,137790 0.1
0242e892797eb529,137790 0.1
024c0b168b591db1,137790 0.1
024c967444d1e555,137790 0.1
0254f548af1e4d46,137790 0.1
026540f491cf078c,137790 0.1
0270ab84f541d2bc,137790 0.1
02711b011e61fe51,137790 0.1
02722a87a639ff04,137790 0.1
027a19e10127d5c4,137790 0.1
027c83542947d22f,137790 0.1
0289a20454afe4d2,137790 0.1
029eee8befa36d75,137790 0.1
02b584c195dcc024,137790 0.1
02b7e1050682409b,137790 0.1
02c466e2b0c22066,137790 0.1
02db95f92d84de9d,137790 0.1
02f3dd60836ef593,137790 0.1
02fc31c740b36a04,137790 0.1
03182100f70cf0cf,137790 0.1
031e0db4ab66a433,137790 0.1
0326d9ac59bc295c,137790 0.1
03337f35ce656323,137790 0.1
0351f3f5a4c7dcaa,137790 0.1
0359a8986a260937,137790 0.1
035dc5525e8d0f64,137790 0.1
0360312ea6387ee9,137790 0.1
0365f3463fa458a3,137790 0.1
036d00223b10d021,137790 0.1
03706a1227a61992,137790 0.1
037c9f8b3ef30c80,137790 0.1
0389bc4066eb452f,137790 0.1
039b6a78545a3991,137790 0.1
03b1294a0fa46763,137790 0.1
03b1dd406cdaa99b,137790 0.1
03d213404db5b8fc,137790 0.1
03fde234ffe45841,137790 0.1
0403f643126c5766,137790 0.1
041144bb637ed1c8,137790 0.1
04281dd0cc117ac4,137790 0.1
042efe4578f8da38,137790 0.1
043ac0064e2a0f14,137790 0.1
044bfc2b90f15cf4,137790 0.1
0462d7283223a693,137790 0.1
0473708fa1a88234,137790 0.1
0479a6a2fa2dcfd7,137790 0.1
04800f0a6d3dc524,137790 0.1
04a5542372df96b9,137790 0.1
04a6225c2486b5a3,137790 0.1
04a8b95d9c71a141,137790 0.1
04ab9004b863898f,137790 0.1
04b5907da759ef3f,137790 0.1
04bda43c5f64aeb3,137790 0.1
04e846d443579b6c,137790 0.1
04fc4b0c89324c68,137790 0.1
0523f94fb3ee2724,137790 0.1
053002769e2dafdb,137790 0.1
0536d8dc73c0fd3c,137790 0.1
0543f16e71049df3,137790 0.1
055227ed6e64c19a,137790 0.1
0555513bde3195b4,137790 0.1
05564f83ea846f70,137790 0.1
055dcb35370f00e9,137790 0.1
056607e88a84dc90,137790 0.1
057e3f957683cde9,137790 0.1
057e531ff2e36bc7,137790 0.1
057feeb9fd7fc9b3,137790 0.1
058c27c627787b56,137790 0.1
059a41f6b0c718a6,137790 0.1
05a0586638f0513a,137790 0.1
05aa8e9cc6977dd5,137790 0.1
05adc09d764dc420,137790 0.1
05ade2f8b0b96c9f,137790 0.1
05b84a201b1797ef,137790 0.1
05c1240b2d51a5fe,137790 0.1
05c9d35bd9613e1a,137790 0.1
05cef14bc8af32a8,137790 0.1
05cf797550af216b,137790 0.1
05cfb6385d7ef885,137790 0.1
05dd3c0c62c4e0db,137790 0.1
05e15811dfc1fe23,137790 0.1
05f5894f983aedc0,137790 0.1
0616e111cd928c60,137790 0.1
061fdb9a9e2906d7,137790 0.1
06201bcb112e4154,137790 0.1
0620c5b23ef1d72c,137790 0.1
062238320e37c99a,137790 0.1
06259c23752cd584,137790 0.1
062d76e83eeff693,137790 0.1
06361c0bd24fe837,137790 0.1
063f875880dd09c5,137790 0.1
0640bb7d7b603de9,137790 0.1
064e3e1c318eafa5,137790 0.1
06634ea4a5d420f4,137790 0.1
0668db79d32ae57b,137790 0.1
0670607c5436f3a1,137790 0.1
067684ee0c05537e,137790 0.1
0681f947c6cd0d7c,137790 0.1
